index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
10501,2672147.0,433729.0,8130340.5,5458193.5,2082102.5,2494699.5,4576802.0,-2931488.0,1909396.5,3852940.0,L
17411,319665.0,-41519.0,3960461.0,3640796.0,64968.0,604327.0,669295.0,,602019.0,585214.0,G
8751,475490.0,75995.0,475490.0,,1379399.6666666667,3240407.6666666665,4619807.333333333,379399.6666666667,1025037.3333333334,293208.3333333333,L
3700,2475470.0,-109198.33333333331,27237281.33333333,24761811.33333333,12176586.333333334,8459953.666666666,20636540.0,1286742.3333333333,2638884.0,8260058.333333333,J
2112,1860199.0,-115161.66666666669,5115596.0,3255397.0,2767086.6666666665,3958467.3333333335,6725554.0,824988.3333333334,2380413.333333333,6056602.333333333,G
20243,0.0,-50192.0,0.0,0.0,3476767.0,327909.0,3804676.0,2441334.0,327909.0,1340670.0,L
19992,132419.0,18052.0,132419.0,,386992.0,589448.0,976440.0,18052.0,277201.0,656790.0,N
12695,4026636.6666666665,2214589.0,15369078.0,11342441.333333334,7466295.333333333,7042408.666666667,14508704.0,6365673.333333333,6780538.666666667,12442385.333333334,C
10862,424010.5,39921.0,424010.5,0.0,3142926.0,4549110.0,7692036.0,177711.0,280702.0,58500.0,L
18425,869136.0,327827.0,2372500.0,1503364.0,407592.0,4956827.0,5364419.0,307592.0,4956827.0,240137.0,F
42,495026.0,-1074776.3333333333,2407376.333333333,1912350.3333333333,4450663.333333333,10008290.333333334,14458953.666666666,-762517.0,3367776.6666666665,13183765.666666666,G
11445,12466242.0,2030702.0,44092896.0,31626654.0,4751153.0,8607050.0,13358203.0,2030702.0,6543851.0,8510419.0,C
8101,1030245.3333333334,1970693.0,1395451.6666666667,365206.3333333333,2206768.6666666665,7113386.0,9320154.666666666,1961428.6666666667,731271.0,1062657.6666666667,L
4689,3760971.6666666665,1461682.6666666667,39936015.333333336,36175043.66666666,12322099.333333334,8572504.666666666,20894604.0,7266802.0,7116621.0,16127066.333333334,F
11434,413729.0,-14517.0,1507962.0,1094233.0,947803.0,231806.0,1179609.0,520148.0,231806.0,1000331.0,G
16440,584289.0,154925.0,1953459.0,1369170.0,2377982.0,806869.0,3184851.0,2127982.0,507340.0,977660.0,C
4416,4753641.0,-984660.3333333334,37475675.0,32722034.0,32699678.666666668,42996097.0,75695775.66666667,20111631.0,28136943.33333333,8465845.333333334,A
17175,483884.0,-53540.0,3225892.0,2742008.0,145480.0,364631.0,510111.0,-3370.0,364631.0,482197.0,G
15109,696312.5,-151643.0,4711391.5,4015079.0,9767133.0,5820800.5,15587933.5,-591857.0,5820800.5,15578080.0,F
1915,10925044.666666666,253199.0,10925044.666666666,0.0,48036790.66666666,21164015.0,69200805.66666667,39491718.0,6035240.333333333,2537935.6666666665,H
8769,1227402.6666666667,90049.0,1227402.6666666667,0.0,11443165.333333334,7549983.666666667,18993149.0,-1025934.0,484252.3333333333,385328.6666666667,L
19945,1414358.0,1431899.0,1414358.0,0.0,37391161.0,33175.0,37424336.0,1431899.0,33175.0,1516074.0,N
5474,1369506.3333333333,264459.6666666667,1369506.3333333333,0.0,13005210.333333334,307853.6666666667,13313064.0,5906545.0,301776.0,12430316.666666666,K
8038,2687392.333333333,548328.6666666666,7092517.666666667,4405125.333333333,1547153.6666666667,4451234.666666667,5998388.333333333,1373556.0,4415171.0,5688709.0,G
5148,3175396.6666666665,237716.66666666663,7817373.0,4641976.333333333,2243752.333333333,2096558.0,4340310.333333333,1116615.0,1767245.6666666667,3653577.3333333335,G
11335,667572.0,46439.0,1616397.0,948825.0,710267.0,685852.0,1396119.0,250161.0,165851.0,969568.0,G
14668,135558.5,46073.0,135597.5,78.0,75452.5,72974.5,148427.0,-183971.5,72974.5,148427.0,K
7931,1682662.3333333333,436364.3333333333,1903064.0,220401.66666666663,6796970.666666667,9844464.333333334,16641435.0,5879590.666666667,749761.3333333334,661630.6666666666,L
18869,69878.0,33212.0,1257916.0,1188038.0,2132053.0,3964131.0,6096184.0,249990.0,179217.0,494704.0,F
3957,1811932.0,74179.0,2080010.0,268078.0,6170152.0,3769105.0,9939257.0,4538011.0,320037.6666666667,3671248.0,L
6951,1276192.6666666667,1256317.3333333333,4649991.666666667,3373799.0,9559018.0,3811435.3333333335,13370453.333333334,6549219.0,1406392.0,7078044.333333333,F
4146,3306332.6666666665,744858.6666666666,9506044.666666666,6199712.0,6394608.0,6256831.0,12651439.0,2015689.0,5040994.333333333,11187615.666666666,F
18617,1042942.0,342062.0,5400781.0,4357839.0,5045467.0,8270864.0,13316331.0,342062.0,497945.0,5117374.0,F
17423,307756.0,5427.0,1543298.0,1235542.0,1308372.0,568072.0,1876444.0,757207.0,568072.0,529574.0,C
12270,3110066.0,2897057.0,3110066.0,,51798687.0,14164949.0,65963636.0,38940995.0,10719289.0,2439656.0,N
4531,-1211.6666666666667,461378.6666666667,7417.333333333333,12943.5,9341691.0,3901559.3333333335,13243250.333333334,8170878.333333333,1571214.3333333333,511537.3333333333,M
363,4272346.333333333,261834.3333333333,12403836.333333334,8131490.0,5740354.0,6308547.0,12048901.0,1778169.3333333333,6151348.666666667,8277679.0,G
10856,5355619.5,717525.0,7263792.0,1908172.5,1234899.5,4073387.5,5308287.0,770246.5,4059335.5,5022755.0,G
11853,1602112.0,-1344659.0,1602112.0,,40886733.0,5362932.0,46249665.0,34038929.0,1328305.0,2329834.0,L
8324,992772.3333333334,338985.3333333333,1650121.0,657348.6666666666,15211928.333333334,1725815.6666666667,16937744.0,15084865.333333334,214290.0,921979.0,A
3816,1122221.0,615280.6666666666,2388081.6666666665,1265860.6666666667,10657063.333333334,7709114.666666667,18366178.0,7061435.666666667,2882827.0,11760430.333333334,F
6813,1769541.0,339456.0,1769541.0,,8898482.333333334,3828388.3333333335,12726870.666666666,8169561.0,338441.6666666667,125783.0,L
10460,2997800.0,-1921.5,10652904.5,7655104.5,19241702.0,9345563.5,28587265.5,322779.0,2765729.5,1740077.5,P
19331,197699.0,47371.0,1206289.0,1008590.0,66125.0,422176.0,488301.0,47371.0,422176.0,55252.0,F
6854,11905495.666666666,2653543.0,28143952.0,16238456.333333334,29385883.33333333,33083180.33333333,62469063.66666666,14082903.0,9818005.666666666,29367655.666666668,G
6412,1909164.0,96406.0,1909164.0,0.0,15993340.0,2065464.6666666667,18058804.666666668,15882806.0,297379.0,720481.3333333334,L
10176,504027.0,-86008.5,6123727.0,5619700.0,1081872.5,1999001.0,3080873.5,-174520.5,1999001.0,3069830.5,F
5537,13147090.0,2299626.333333333,226261001.66666663,213113911.66666663,10887744.666666666,19247969.666666668,30135714.33333333,4558305.333333333,15195327.333333334,24171234.666666668,N
6314,2596806.0,2164143.6666666665,6420381.0,3823575.0,2987081.6666666665,4060563.0,7047644.666666667,2671000.6666666665,3927723.0,6578781.333333333,G
3756,283695.6666666667,42304.66666666666,283695.6666666667,,1496172.3333333333,1436697.0,2932869.333333333,80282.33333333333,1150840.6666666667,1150719.3333333333,L
3724,1636049.3333333333,127087.33333333331,6047319.333333333,4411270.0,2048285.0,5224965.666666667,7273250.666666667,496976.3333333333,4404032.0,6710992.0,G
10683,2817717.5,2476275.5,11413147.0,8595429.5,461257.0,8254601.0,8715858.0,294706.0,8254301.5,8024856.5,G
6664,773184.3333333334,41730.0,773184.3333333334,0.0,9607820.333333334,4054458.0,13662278.333333334,23624.0,1715413.3333333333,346332.6666666667,L
6689,2498919.333333333,420769.6666666667,6334108.666666667,3835189.3333333335,3237860.0,1512840.3333333333,4750700.333333333,2374860.0,946961.0,2946506.333333333,F
17327,871957.0,-36471.0,3523249.0,2651292.0,2375419.0,1352701.0,3728120.0,1392904.0,1352701.0,2630055.0,C
15590,308991.0,26255.0,308991.0,,522777.0,858565.0,1381342.0,20111.0,193559.5,879980.0,K
14880,1531116.5,-2837756.0,13407171.0,11876054.5,-9667882.0,23837179.5,14169297.5,-16212882.0,8813783.5,3906912.5,A
16508,879228.0,94460.0,3186573.0,2307345.0,1529944.0,773651.0,2303595.0,297063.0,427951.0,1200526.0,G
1532,2617833.0,411571.0,7847292.333333333,5229459.333333333,1751091.6666666667,2088332.6666666667,3839424.3333333335,1073546.0,2003672.3333333333,3304810.0,G
3405,3836505.6666666665,342187.0,33647468.333333336,29810962.666666668,1525376.3333333333,4776922.0,6302298.333333333,751203.6666666666,4490788.666666667,5487357.333333333,G
8742,1166894.0,2897466.0,1315902.6666666667,149008.66666666666,36382593.66666666,7991272.333333333,44373866.0,15656206.333333334,483359.0,9791963.0,L
16079,223186.0,266391.0,1140888.0,917702.0,3707980.0,1197672.0,4905652.0,1548871.0,367893.0,3399859.0,F
13098,1330592.0,273532.0,1330592.0,0.0,538834.0,2301176.0,2840010.0,413834.0,2254348.6666666665,814933.0,L
5766,2582790.6666666665,325187.6666666667,14052137.666666666,11469347.0,11734738.666666666,5870601.333333333,17605340.0,4385602.333333333,2674338.0,5707222.666666667,C
1716,10953.0,1188343.0,167648.0,156695.0,7697312.666666667,5455178.666666667,13152491.333333334,6722312.666666667,1981631.0,5915426.333333333,L
9012,115000.0,51861.0,4230667.0,4115667.0,169674.33333333334,2305280.0,2474954.333333333,124674.33333333331,2305280.0,2474954.333333333,F
8451,16172782.333333334,2221896.6666666665,16473851.333333334,451603.5,4591939.666666667,4907552.666666667,9499492.333333334,2447479.6666666665,4887094.0,8966663.666666666,N
11947,-84689.0,-869448.0,0.0,84689.0,5096620.0,1856136.0,6952756.0,3488507.0,1856136.0,1395264.0,A
3041,0.0,81002.0,0.0,0.0,29199676.0,863810.0,30063486.0,5202946.0,863810.0,29893263.0,J
2107,-59210.0,-378937.0,8720862.0,8780072.0,11125988.0,21338280.0,32464268.0,9100005.0,21338280.0,8658984.0,G
15966,955588.0,171807.0,1929895.0,974307.0,3197682.0,1592872.0,4790554.0,1979950.0,712392.0,1093359.0,S
14141,476998.0,90175.0,2747958.5,2270960.5,1650751.5,985807.5,2636559.0,1479503.0,985807.5,2444195.0,M
1084,4681690.666666667,1152427.3333333333,10947858.0,6266167.333333333,1819504.0,7694091.0,9513595.0,1660372.0,6848516.666666667,8025392.0,G
2523,1616415.6666666667,495973.6666666667,8097201.0,6480785.333333333,1738286.0,2876711.6666666665,4614997.666666667,574996.3333333334,2800622.0,2564293.0,A
15401,8585729.0,-3015820.0,32085082.0,23499353.0,5921539.5,17818081.5,23739621.0,-9827652.0,11259155.0,14693216.5,N
3082,1190857.6666666667,53716.66666666666,10064093.0,8873235.333333334,543970.0,2420338.6666666665,2964308.6666666665,311965.6666666667,2316507.0,2360551.6666666665,G
11938,0.0,-3190712.0,0.0,0.0,31467428.0,5159528.0,36626956.0,-3761342.0,5159528.0,197886.0,L
4942,2588078.333333333,713338.0,27955167.666666668,25367089.33333333,10046314.0,2423392.6666666665,12469706.666666666,7046849.0,1292649.6666666667,3048889.0,G
13171,2880741.6666666665,-475004.3333333333,8000000.0,7678887.5,1220789.6666666667,4924481.666666667,6145271.333333333,-183612.0,4924481.666666667,4776448.0,F
1612,5045037.666666667,468435.3333333333,15895909.0,10850871.333333334,5008730.666666667,6069528.0,11078258.666666666,4247432.666666667,5936566.0,8537207.333333334,C
2457,718765.0,15627.0,6162598.333333333,5443833.333333333,265144.6666666667,1008218.6666666666,1273363.3333333333,100144.66666666669,1008218.6666666666,1169342.0,G
590,2299553.0,210024.0,9156159.666666666,6856606.666666667,2936672.0,3507877.6666666665,6444549.666666667,1365506.3333333333,2703306.6666666665,5827819.666666667,G
20308,97036.0,-95501.0,214340.0,117304.0,2671988.0,408064.0,3080052.0,-439872.0,45881.0,42410.0,L
10827,144852.0,13475.0,272693.5,127841.5,71484.0,120491.0,191975.0,-104138.5,102491.0,165234.0,G
16821,-220890.0,-1091194.0,2089983.0,2310873.0,-307380.0,3347030.0,3039650.0,-899956.0,3184121.0,1645355.0,C
12688,6057006.666666667,2380722.333333333,31380260.0,25323253.33333333,11233367.666666666,6535546.666666667,17768914.333333332,11203367.666666666,6535546.666666667,15508673.333333334,M
19304,-1361695.0,-1591259.0,1056300.0,2417995.0,1594282.0,846334.0,2440616.0,-1957032.0,564660.0,2440616.0,F
18813,474005.0,88068.0,2724141.0,2250136.0,1257570.0,1424906.0,2682476.0,634913.0,1179316.0,1456434.0,A
8747,-19788.666666666668,-870627.6666666666,333745.0,530300.5,10366529.0,9623426.666666666,19989955.666666668,-3520684.0,3492392.0,6141608.0,L
9509,2162539.333333333,362028.3333333333,2166871.0,6497.5,501847.3333333333,16249851.333333334,16751698.666666666,423077.3333333333,2131832.0,2139959.6666666665,K
7214,271988.0,1995324.0,511291.0,717909.0,10265237.333333334,10935216.333333334,21200453.666666668,2233126.6666666665,2321210.333333333,10153278.333333334,L
2266,1655568.0,120310.66666666669,7697559.333333333,6041991.333333333,1710385.0,1554575.0,3264960.0,438833.6666666667,392607.3333333333,1832317.3333333333,G
4772,420180.0,54377.333333333336,420180.0,0.0,10610980.333333334,1424518.6666666667,12035499.0,1852086.3333333333,1424518.6666666667,7114316.333333333,L
19878,3541180.0,307338.0,5540344.0,1999164.0,2836877.0,3067613.0,5904490.0,1534877.0,1626611.0,2707960.0,M
8162,2084848.3333333333,2216139.0,2084848.3333333333,,7812654.0,25123378.666666668,32936032.666666668,7444245.0,22579366.33333333,6138837.0,L
8656,1254667.0,123510.66666666669,1993825.3333333333,739158.3333333334,1974369.6666666667,10117994.666666666,12092364.333333334,-88546.66666666667,512459.3333333333,1197187.3333333333,A
5680,11972108.666666666,921808.0,94996932.66666669,83024824.0,16338757.0,22572847.0,38911604.0,10928077.0,20697302.33333333,27902590.33333333,G
2342,9938936.333333334,240880.3333333333,61249295.333333336,51310359.0,3372707.0,8076159.333333333,11448866.333333334,2247707.0,6563743.0,8158712.0,G
174,2111728.6666666665,477201.0,9289486.0,7177757.333333333,2997371.333333333,2131853.6666666665,5129225.0,2847006.333333333,989602.0,3567388.6666666665,G
18275,6381.0,1054.0,17741.0,11360.0,5237.0,2252.0,7489.0,3776.0,2252.0,7344.0,C
3691,1144277.0,-87087.66666666667,2352229.6666666665,1207952.6666666667,12084284.333333334,7944126.333333333,20028410.666666668,-2211662.333333333,7944126.333333333,18962306.666666668,J
19824,725084.0,8731.0,1770347.0,1045263.0,240296.0,337144.0,577440.0,40296.0,337144.0,570283.0,F
8292,73829.0,-169963.0,73829.0,0.0,5894310.0,51916.66666666666,5946226.666666667,-2308416.333333333,35347.333333333336,2407525.333333333,L
1850,1431752.0,451376.3333333333,3129123.6666666665,1697371.6666666667,20100139.33333333,9414159.0,29514298.33333333,8399848.666666666,5407669.666666667,981828.0,A
7927,3316177.6666666665,-4619.333333333333,7900660.0,4584482.333333333,2941893.333333333,2529487.333333333,5471380.666666667,-69129.33333333333,2417640.333333333,1972726.0,J
15002,12645853.0,10638015.0,19099326.0,6453473.0,21685312.5,34578932.0,56264244.5,19185312.5,32390214.5,54996938.0,F
2470,2913112.6666666665,624375.3333333334,22854334.666666668,19941222.0,2279127.333333333,2078170.0,4357297.333333333,1956133.3333333333,1804634.3333333333,3072391.0,G
2248,396410.3333333333,-62960.66666666666,396410.3333333333,,5079736.666666667,392343.0,5472079.666666667,1777617.6666666667,338361.3333333333,2451472.6666666665,L
9098,318806.3333333333,-47567.333333333336,318806.3333333333,0.0,8154025.0,1172144.0,9326169.0,-1610711.0,1172144.0,3085279.333333333,K
8565,795041.3333333334,26319.666666666668,12147661.0,11352619.666666666,1862229.3333333333,30996238.666666668,32858468.0,-147307.33333333334,14120609.0,28062956.666666668,F
14847,1008.0,3228.0,15975.5,29935.0,4827121.0,2581032.5,7408153.5,40884.0,1800018.5,18466.0,A
8625,1504227.3333333333,111985.0,7844769.0,6340541.666666667,604392.3333333334,15564082.333333334,16168474.666666666,464969.0,9205055.666666666,15676497.333333334,F
13285,203692.5,68245.0,982546.5,778854.0,3348780.5,530228.5,3879009.0,572876.0,530228.5,1127847.0,B
13325,550445.5,147071.5,714615.0,164169.5,1602420.0,2876471.5,4478891.5,425802.0,2526471.5,3449225.5,G
7618,10605010.0,386717.0,21188319.33333333,10583309.333333334,2100441.6666666665,18502573.0,20603014.666666668,1075012.6666666667,7681519.333333333,15397052.333333334,H
10268,1837482.5,38148.0,20263552.0,18426069.5,924805.0,2103806.0,3028611.0,297766.5,2086939.0,2355991.5,G
7424,1639488.0,105968.66666666669,7215700.666666667,5576212.666666667,1979197.3333333333,1689134.0,3668331.3333333335,-1935164.0,1317123.3333333333,2135907.6666666665,G
17501,434034.0,-407004.0,2353927.0,1919893.0,2248379.0,3536668.0,5785047.0,-778988.0,2594627.0,1122462.0,C
16490,1236481.0,75963.0,3245688.0,2009207.0,3429785.0,1045924.0,4475709.0,3056397.0,497866.0,2592058.0,C
5792,1959017.6666666667,1393382.3333333333,1959017.6666666667,0.0,23041214.33333333,538853.3333333334,23580067.666666668,22778404.33333333,514039.0,1613758.6666666667,M
15342,1306309.0,195022.5,3247245.0,1940936.0,533326.5,4636696.0,5170022.5,195022.5,4611960.5,5114037.0,H
14843,881038.5,167057.5,5028127.5,4147089.0,5486264.5,1383272.5,6869537.0,2848907.5,1007542.5,4398227.0,F
8783,3085613.333333333,266609.3333333333,7108246.333333333,4022633.0,8497022.333333334,28948298.666666668,37445321.0,827578.3333333334,6714133.333333333,24870577.0,K
8901,3882457.3333333335,688856.0,58448756.333333336,54566299.0,1669345.0,5683516.0,7352861.0,688856.0,4938616.0,7333235.666666667,H
4541,173420.66666666666,27081.33333333333,173420.66666666666,0.0,6570644.333333333,1588234.0,8158878.333333333,4639708.333333333,154702.0,161215.0,L
4837,1054261.6666666667,217808.3333333333,6175861.333333333,5121599.666666667,9064804.666666666,707643.6666666666,9772448.333333334,8164804.666666667,707643.6666666666,3641711.6666666665,G
2963,6500055.0,10105.0,15465851.0,8965796.0,2221189.0,17817526.666666668,20038715.666666668,118927.66666666669,11783939.333333334,10382994.0,G
13400,2132630.0,632065.0,6640055.0,4507425.0,2667649.0,1641050.0,4308699.0,933077.5,1348337.0,3386765.5,M
17281,1478434.0,174920.0,1582780.0,104346.0,1173933.0,1205353.0,2379286.0,229820.0,558480.0,1181668.0,H
19181,11400.0,-17922.0,27014.0,15614.0,5653311.0,320.0,5653631.0,619407.0,320.0,5611866.0,G
1565,2456511.333333333,544814.0,23896079.0,21439567.666666668,5277521.0,2395719.6666666665,7673240.666666667,782146.3333333334,1476793.3333333333,2835400.6666666665,G
16444,0.0,-4687.0,0.0,0.0,361421.0,35119.0,396540.0,189794.0,35119.0,94628.0,G
5505,208917.66666666663,-1818338.0,491891.6666666667,282974.0,12472777.333333334,1249198.3333333333,13721975.666666666,12410709.333333334,57728.333333333336,841914.3333333334,A
15652,753744.0,106614.0,1787659.0,1033915.0,2812318.0,1009829.0,3822147.0,2746111.0,450706.0,670459.0,G
12667,2416582.6666666665,193443.3333333333,10680317.333333334,8263734.666666667,1360231.3333333333,12465450.666666666,13825682.0,1020359.3333333334,1577508.6666666667,13558689.333333334,M
4258,19971649.33333333,9813592.333333334,70152880.33333333,50181231.0,86782499.33333333,45792873.333333336,132575372.66666669,84232499.33333333,20528689.666666668,18736339.0,G
8776,2320278.6666666665,-472333.0,2320278.6666666665,,23448021.666666668,4630000.0,28078021.666666668,1003065.3333333334,1927983.3333333333,1468187.0,L
15509,0.0,-144815.0,0.0,0.0,1213584.0,42688.0,1256272.0,-279417.0,42628.5,311211.5,M
16904,760092.0,136935.0,3575864.0,2815772.0,1217123.0,907026.0,2124149.0,877499.0,907026.0,2017315.0,C
8990,3880616.6666666665,534516.6666666666,6880480.333333333,2999863.6666666665,872563.6666666666,3486508.6666666665,4359072.333333333,622563.6666666666,3483311.333333333,4279883.0,G
19634,952903.0,159786.0,1776595.0,823692.0,242984.0,128057.0,371041.0,133327.0,128057.0,319171.0,C
17549,87617.0,167857.0,979111.0,891494.0,2156418.0,342303.0,2498721.0,2073441.0,318879.0,796702.0,A
732,1781328.0,228435.0,7938830.666666667,6157502.666666667,4120516.6666666665,4011582.0,8132098.666666667,2592259.0,4011582.0,6149626.333333333,G
9212,6900986.333333333,1179083.3333333333,6900986.333333333,0.0,24352779.33333333,29732722.33333333,54085501.66666666,17425514.333333332,29732722.33333333,3399133.0,L
10381,608285.5,-768670.0,3062693.5,2454408.0,4469091.0,12886174.0,17355265.0,-399209.0,4156521.5,11712213.0,F
18699,334444.0,164288.0,334444.0,0.0,1470025.0,2486378.0,3956403.0,794200.0,45688.0,242982.0,M
5405,59343093.333333336,18380781.33333333,398618412.6666667,339275319.3333333,97692224.33333331,203098956.66666663,300791181.0,86966860.0,85862509.33333333,86112533.66666667,C
7825,777672.3333333334,209864.3333333333,8107861.666666667,7330189.333333333,3057511.0,4386280.333333333,7443791.333333333,572998.6666666666,1868838.6666666667,7191357.0,F
315,3135233.6666666665,1282950.6666666667,69898192.33333333,66762958.66666666,8854248.0,3123131.6666666665,11977379.666666666,1920227.0,3078615.0,11711220.333333334,G
2697,14917627.333333334,1364856.3333333333,26586357.33333333,11668730.0,9749978.0,21428893.33333333,31178871.33333333,6673898.333333333,19740094.33333333,21520732.666666668,G
18254,1395502.0,69477.0,3022639.0,1627137.0,2169792.0,2529136.0,4698928.0,1667164.0,1079269.0,2276434.0,F
7928,11554171.0,506741.3333333333,11554171.0,0.0,7347506.666666667,3523961.6666666665,10871468.333333334,3273761.0,2943573.333333333,10345697.333333334,M
6673,230600.3333333333,-107769.66666666669,230600.3333333333,0.0,12320743.0,3707400.3333333335,16028143.333333334,8526813.0,856063.0,87234.33333333333,L
9259,312334.6666666667,-391325.0,312334.6666666667,0.0,2273057.6666666665,6177126.0,8450183.666666666,-702390.0,6534061.0,4691522.333333333,L
18086,756945.0,60131.0,2144219.0,1387274.0,2285671.0,2561031.0,4846702.0,942023.0,612238.0,3029182.0,G
1921,3781837.0,210581.66666666663,9429648.0,5647811.0,2694401.0,4171923.6666666665,6866324.666666667,2469401.0,2358480.6666666665,4146520.0,C
10150,296074.0,167090.0,2466716.0,2170642.0,413391.0,4534756.0,4948147.0,345926.0,3207730.5,4942318.5,F
9606,369847.3333333333,-1320077.3333333333,22496091.0,22126243.666666668,-263330.6666666667,10889184.0,10625853.333333334,-2755862.0,8852049.666666666,10351648.666666666,G
14551,827196.0,201267.0,4347537.0,3520341.0,1189826.5,195077.5,1384904.0,1001833.0,195077.5,1369277.5,C
456,7780509.666666667,627015.6666666666,52956418.0,45175908.333333336,5088225.666666667,12958011.666666666,18046237.33333333,1646692.0,12870783.0,16428877.0,G
17016,762285.0,19272.0,2770605.0,2008320.0,725897.0,5362581.0,6088478.0,33747.0,328708.0,4872316.0,C
19024,1902813.0,43247.0,6234941.0,4332128.0,2275702.0,1584747.0,3860449.0,714146.0,1081240.0,2426487.0,C
7368,423178.0,76463.0,423178.0,0.0,5729836.666666667,823689.0,6553525.666666667,1723038.0,188706.3333333333,421298.6666666667,M
229,1588250.0,292047.6666666667,5408749.0,3820499.0,7438236.333333333,3780906.6666666665,11219143.0,4218359.333333333,3217710.333333333,7963539.666666667,G
11767,505735.0,44693.0,1852605.0,1346870.0,238359.0,422142.0,660501.0,85718.0,422142.0,659143.0,G
682,823720.3333333334,184205.0,8186796.666666667,7363076.333333333,1071308.6666666667,816421.6666666666,1887730.3333333333,367314.0,767813.3333333334,1521122.6666666667,N
2226,5036836.666666667,-1235817.3333333333,9444042.666666666,4407206.0,10587257.666666666,2470875.0,13058132.666666666,-3392669.333333333,1761478.0,5131956.666666667,C
6226,5215489.333333333,368938.6666666667,5215489.333333333,,-488379.6666666667,3312642.333333333,2824262.6666666665,-2689460.0,1954440.0,1770079.3333333333,R
19042,3156294.0,106164.0,4166507.0,1010213.0,2688940.0,746025.0,3434965.0,1033634.0,531137.0,1755612.0,B
20004,247071.0,5454.0,247071.0,0.0,405454.0,138671.0,544125.0,5454.0,138671.0,544125.0,K
856,1590777.6666666667,237851.3333333333,2024248.3333333333,433470.6666666667,10644625.0,3184135.333333333,13828760.333333334,9914625.0,711686.0,1051951.3333333333,G
5472,83146118.0,6513234.666666667,156789029.66666666,73642911.66666667,44072574.0,95988521.33333331,140061095.33333334,12720850.0,65280590.66666666,114047743.33333331,C
8964,4260866.0,-699485.6666666666,17757919.333333332,13497053.333333334,1797166.3333333333,12050925.0,13848091.333333334,-2426042.0,11722749.666666666,13221138.666666666,G
7146,4648302.333333333,-1035490.0,9547555.666666666,4899253.333333333,5525042.666666667,19657418.666666668,25182461.33333333,-6555912.666666667,19646496.33333333,4757290.0,B
2497,6762634.666666667,834549.0,29998112.666666668,23235478.0,5910365.666666667,3963917.0,9874282.666666666,2897466.333333333,3718250.0,5615614.333333333,C
17724,707611.0,47454.0,2287192.0,1579581.0,1698054.0,598598.0,2296652.0,1178389.0,598598.0,1065666.0,M
8300,229838.0,244116.66666666663,229838.0,,3984820.3333333335,167680.66666666666,4152501.0,1181420.0,30340.666666666668,510213.3333333333,L
3828,1179620.0,1325392.3333333333,1179620.0,0.0,16073098.0,10837087.333333334,26910185.33333333,13690779.666666666,4129760.0,21565862.0,F
12504,17844422.333333332,1869443.0,19503449.0,1659026.6666666667,14647780.333333334,39032202.0,53679982.333333336,13610104.333333334,20459884.666666668,45858470.333333336,F
5974,3747848.0,337287.6666666667,11214635.333333334,7466787.333333333,10477709.333333334,6619064.666666667,17096774.0,5412119.0,3631989.0,5383191.666666667,C
16311,452495.0,30571.0,2856168.0,2403673.0,2137715.0,1004422.0,3142137.0,436641.0,957563.0,2717245.0,G
2496,2174556.6666666665,2679170.6666666665,2174556.6666666665,,48628794.0,7930042.666666667,56558836.66666666,36808814.66666666,1460980.6666666667,4695479.666666667,L
13464,0.0,-12815.5,0.0,,1614660.5,83485162.5,85099823.0,42393.5,83485162.5,82357502.0,F
17964,955413.0,280755.0,3478139.0,2522726.0,2088625.0,990788.0,3079413.0,1682479.0,559452.0,1981402.0,C
8923,7259237.333333333,85594.33333333333,30222154.33333333,22962917.0,1727280.6666666667,8038324.666666667,9765605.333333334,917528.6666666666,8036113.333333333,9353126.666666666,N
8724,3223699.6666666665,158413.33333333334,3223699.6666666665,,6731732.666666667,7467332.666666667,14199065.333333334,373288.3333333333,7467332.666666667,13585355.333333334,K
4768,1393289.6666666667,293373.0,6980581.666666667,5587292.0,3161191.0,1424078.0,4585269.0,2231157.0,1424078.0,3291521.0,G
18572,880160.0,-813432.0,1540638.0,660478.0,836567.0,129274.0,965841.0,479442.0,129274.0,961096.0,M
5589,1717814.3333333333,275993.3333333333,5983294.0,4265479.666666667,2701818.6666666665,3778610.6666666665,6480429.333333333,1942593.6666666667,3012441.333333333,4750453.333333333,F
8508,5100276.333333333,-5204481.333333333,6508768.0,4225475.0,21516003.0,37230934.66666666,58746937.66666666,-60361613.66666666,37142466.333333336,50570371.333333336,K
10725,1902620.5,65363.0,1902620.5,,661676.0,165537.0,827213.0,128711.0,165537.0,593708.0,G
5521,0.0,325261.6666666667,0.0,0.0,14651914.333333334,18537216.0,33189130.33333333,5698936.333333333,59825.333333333336,33068277.0,F
3506,2340433.333333333,853964.3333333334,11349240.333333334,9008807.0,4049970.6666666665,2705268.6666666665,6755239.333333333,3834534.6666666665,2699171.333333333,5553660.333333333,G
2877,2884595.6666666665,140986.66666666666,12065492.666666666,9180897.0,1765610.0,5209379.666666667,6974989.666666667,858251.3333333334,3659123.3333333335,5445001.0,G
6186,1091681.6666666667,449156.3333333333,4319572.333333333,3227890.6666666665,39333706.0,2308700.6666666665,41642406.66666666,2153408.0,1577303.3333333333,5370659.333333333,A
